id,price
10449807,155.18958016801142
1178389,147.8160551743925
23838063,148.0421493247348
14415799,150.78792044494622
6555262,155.4425386468234
33782555,155.3349702743526
6669443,155.18958016801142
36306938,155.4425386468234
12814195,156.2014140832594
10100799,149.78930017065892
18213425,148.22969654691903
22307800,145.25058430575118
25350617,150.8959544961634
31760403,158.292478502294
29672090,151.3845927578859
8672280,149.76152434235786
4165278,151.84433779990513
19889906,156.4543725620714
1745430,176.35472075198243
16212767,150.6792488613551
32814524,153.74302632231533
4173751,150.32658692703316
28340136,151.994460144236
22535503,149.28386847780848
1635672,143.28215455048576
16244096,152.26949168381222
36077537,153.05127408357777
13377443,151.51061624737625
13186007,132.4189714226176
44229,100.5680740012143
66741,100.47920608102238
22275245,153.64847066311987
375249,132.63983490839163
10941762,139.39804616650773
6957328,146.63294275962605
34774436,154.5375819477018
14452731,136.383534128069
30246815,156.07660207130732
25372531,154.96660478799242
22779542,159.38173457040236
30439949,152.43898941953063
29146109,149.67617514566354
6370889,150.05876730165085
1945115,142.59009254102773
13955165,155.69549712563543
20659540,155.4425386468234
29880984,151.86198910689393
4129212,150.03603685085133
15620823,120.68343143946657
3764540,141.64897579392735
16298489,149.57897866671829
21437509,143.63013392537985
845417,146.86366584542571
34315546,156.58989766264168
17842111,130.99421153611715
2683387,142.24258425062524
13710241,147.0911675718635
25281618,148.8541446881598
1914630,148.00956906692326
33827823,154.65806938917171
27941636,155.18958016801142
13446580,151.52547739394655
10899004,157.4695409322272
5013556,140.1547888325605
1781786,140.0385767248706
21023888,142.8677039621832
23612962,151.82874605330184
14551515,155.69549712563543
4624657,151.09020878174078
8951763,162.2417003369043
21009737,162.5253760535593
18857875,148.46657801435418
2111172,136.80564812902986
33831129,152.83090126832258
34320238,158.36323174533874
16381746,153.90223879956753
13126582,141.93859917151892
2075471,150.7750057632155
19672894,150.80588050417853
27606109,149.3724856569957
3895455,151.2627031460658
9590866,155.18958016801142
21967654,158.47804039256738
30937740,276.0619567069877
30187331,150.98265020228357
13435285,166.255066656464
